age,duration,previous,y
39,134,0,no
45,97,0,no
32,999,0,no
58,217,0,no
48,140,0,no
34,216,0,no
27,210,0,no
37,657,0,no
43,443,0,no
35,127,0,no
34,252,0,no
37,154,0,no
43,202,0,no
46,723,0,no
55,146,0,no
28,125,0,no
60,266,0,no
35,94,0,no
48,70,0,no
56,91,0,no
35,236,0,no
43,103,0,no
39,484,0,no
28,138,0,no
39,919,0,no
39,340,0,no
56,214,0,no
56,181,0,no
33,129,0,no
42,408,0,no
60,74,0,no
46,336,0,no
32,59,0,no
33,120,0,no
39,174,0,no
56,222,0,no
55,692,0,no
46,323,0,no
56,482,0,no
36,201,0,no
49,554,0,no
49,432,0,no
28,27,0,no
49,139,0,no
25,118,0,no
35,162,0,no
39,164,0,no
53,872,0,no
51,12,0,no
32,350,0,no
34,71,0,no
55,958,0,yes
45,103,0,no
43,68,0,no
39,494,0,no
37,494,0,no
53,345,0,no
41,16,0,no
28,249,0,no
40,951,0,no
27,264,0,no
29,244,0,no
55,359,0,no
30,190,0,no
48,396,0,no
45,135,0,no
56,29,0,no
34,103,0,no
49,61,0,no
43,51,0,no
38,17,0,no
36,828,0,yes
40,509,0,no
33,161,0,no
57,125,0,no
31,159,0,no
48,211,0,no
52,68,0,no
42,389,0,no
33,240,0,no
36,145,0,no
41,44,0,no
32,383,0,no
35,122,0,no
31,189,0,no
38,88,0,no
24,260,0,no
24,1307,0,no
42,748,0,no
57,315,0,no
46,506,0,yes
38,111,0,no
30,85,0,no
35,91,0,no
40,172,0,no
36,588,0,no
32,857,0,yes
26,205,0,no
43,164,0,no
30,178,0,no
38,127,0,no
25,1681,0,yes
29,272,0,no
58,244,0,no
51,384,0,no
39,240,0,no
34,811,0,no
45,681,0,yes
45,1162,0,no
29,83,0,no
27,151,0,no
57,312,0,no
38,153,0,no
57,72,0,no
43,237,0,no
40,239,0,no
53,222,0,no
30,198,0,no
31,108,0,no
35,395,0,no
43,54,0,no
29,357,0,no
32,36,0,no
32,489,0,no
33,66,0,no
51,132,0,no
48,397,0,no
35,59,0,no
26,239,0,no
36,713,0,no
50,260,0,no
32,923,0,yes
46,433,0,no
36,362,0,no
44,250,0,no
34,20,0,no
37,135,0,no
32,293,0,no
53,339,0,no
45,78,0,no
41,245,0,no
33,271,0,no
42,206,0,no
35,218,0,no
57,128,0,no
37,3,0,no
49,736,0,yes
47,189,0,no
36,230,0,no
53,373,0,no
30,154,0,no
37,298,0,no
39,286,0,no
22,1073,0,yes
49,504,0,no
38,124,0,no
43,425,0,no
30,164,0,no
60,237,0,no
50,106,0,no
42,293,0,no
38,100,0,no
36,297,0,no
45,191,0,no
38,58,0,no
44,293,0,no
48,246,0,no
47,37,0,no
30,156,0,no
34,111,0,no
44,38,0,no
44,234,0,no
33,691,0,no
42,31,0,no
28,137,0,no
29,98,0,no
47,80,0,no
39,145,0,no
51,25,0,no
57,163,0,no
27,27,0,no
47,567,0,no
46,258,0,no
49,110,0,no
36,147,0,no
27,125,0,no
49,556,0,no
36,148,0,no
43,57,0,no
40,811,0,no
50,1003,0,no
43,198,0,no
29,206,0,no
32,926,0,no
38,411,0,no
41,253,0,no
27,144,0,no
44,147,0,no
37,773,0,no
37,574,0,no
32,165,0,no
27,187,0,no
31,451,0,no
47,226,0,no
37,301,0,no
50,893,0,yes
49,201,0,no
28,478,0,no
49,281,0,no
55,210,0,no
36,109,0,no
48,209,0,no
33,83,0,no
40,117,0,no
35,82,0,no
35,25,0,no
37,147,0,no
41,211,0,no
35,160,0,no
38,50,0,no
48,253,0,no
40,241,0,no
60,597,0,yes
35,107,0,no
59,1438,0,no
35,185,0,no
56,335,0,no
28,372,0,no
26,277,0,no
46,134,0,no
50,292,0,no
27,100,0,no
34,181,0,no
37,297,0,no
48,219,0,no
51,204,0,no
42,248,0,no
25,348,0,no
56,213,0,no
30,245,0,no
50,317,0,no
27,215,0,no
56,90,0,no
35,260,0,no
36,1222,0,no
33,426,0,no
57,27,0,no
38,331,0,no
37,159,0,no
59,49,0,no
30,260,0,no
35,60,0,no
51,200,0,no
48,80,0,no
28,185,0,no
38,183,0,no
43,312,0,no
47,168,0,no
33,511,0,no
46,88,0,no
44,158,0,no
45,702,0,no
44,181,0,no
33,76,0,no
42,50,0,no
44,281,0,no
41,168,0,no
42,130,0,no
32,258,0,no
54,167,0,no
39,168,0,no
41,62,0,no
38,170,0,no
51,167,0,no
45,223,0,no
26,252,0,no
38,206,0,no
45,166,0,no
45,367,0,no
50,133,0,no
44,470,0,no
30,302,0,no
36,85,0,no
24,153,0,no
40,190,0,no
53,107,0,no
30,314,0,no
56,77,0,no
38,407,0,no
42,105,0,no
43,134,0,no
28,108,0,no
44,65,0,no
37,130,0,no
52,314,0,no
31,157,0,no
41,204,0,no
41,240,0,no
26,109,0,no
44,536,0,no
29,182,0,no
35,280,0,no
57,222,0,no
58,1234,0,yes
50,306,0,no
43,642,0,yes
43,155,0,no
38,272,0,no
33,133,0,no
30,257,0,no
58,268,0,no
57,327,0,no
40,68,0,no
37,124,0,no
41,519,0,no
42,175,0,no
44,289,0,no
37,245,0,no
48,121,0,no
33,110,0,no
40,160,0,no
35,349,0,no
35,341,0,no
41,796,0,no
47,126,0,no
35,70,0,no
52,472,0,no
36,113,0,no
33,372,0,no
39,399,0,no
34,402,0,no
55,129,0,no
58,48,0,no
43,114,0,no
31,100,0,no
30,212,0,no
31,102,0,no
38,414,0,yes
36,98,0,no
34,79,0,no
37,81,0,no
33,178,0,no
50,173,0,no
36,138,0,no
34,158,0,no
24,764,0,yes
55,411,0,no
44,29,0,no
36,23,0,no
34,147,0,no
32,90,0,no
57,76,0,no
37,405,0,no
29,251,0,no
42,128,0,no
53,245,0,no
32,118,0,no
30,97,0,no
43,329,0,no
59,130,0,no
38,114,0,no
55,376,0,no
44,73,0,no
38,322,0,no
31,27,0,no
34,119,0,no
39,214,0,no
30,129,0,no
24,154,0,no
48,231,0,no
36,193,0,no
28,285,0,no
39,157,0,no
36,133,0,no
34,427,0,no
35,234,0,no
27,142,0,no
49,340,0,no
49,47,0,no
46,121,0,no
41,420,0,no
34,740,0,yes
51,518,0,no
27,148,0,no
44,388,0,no
45,243,0,no
32,290,0,no
31,168,0,no
50,45,0,no
45,114,0,no
46,115,0,no
40,371,0,no
51,492,0,no
43,222,0,no
46,426,0,no
32,181,0,no
41,293,0,no
28,68,0,no
37,173,0,no
33,161,0,no
44,72,0,no
37,137,0,no
60,310,0,no
30,169,0,no
36,201,0,no
34,596,0,no
37,253,0,no
47,184,0,no
26,261,0,no
45,166,0,no
29,169,0,no
47,272,0,no
38,233,0,no
28,375,0,no
30,148,0,no
38,174,0,no
29,32,0,no
50,332,0,no
57,35,0,no
37,173,0,no
39,395,0,no
33,147,0,no
27,395,0,no
29,166,0,no
53,755,0,no
55,193,0,no
39,405,0,no
29,95,0,no
30,320,0,no
39,125,0,no
34,355,0,no
30,177,0,no
29,181,0,no
36,1590,0,no
35,125,0,no
38,280,0,no
30,394,0,no
37,182,0,no
60,245,0,no
38,392,0,no
32,570,0,no
44,64,0,no
25,389,0,no
54,120,0,no
34,294,0,no
34,100,0,no
38,477,0,no
36,267,0,no
30,3094,0,yes
34,3,0,no
30,179,0,no
38,141,0,no
57,265,0,no
43,87,0,no
55,452,0,no
38,153,0,no
32,54,0,no
42,89,0,no
41,72,0,no
57,290,0,no
52,336,0,no
41,266,0,no
24,282,0,no
31,209,0,no
38,106,0,no
42,42,0,no
55,5,0,no
50,178,0,no
39,239,0,no
24,112,0,no
56,240,0,no
43,157,0,no
40,133,0,no
28,110,0,no
38,349,0,no
57,205,0,no
50,398,0,no
34,198,0,no
30,143,0,no
29,102,0,no
28,42,0,no
50,20,0,no
45,17,0,no
29,74,0,no
33,201,0,no
37,332,0,no
33,254,0,no
31,198,0,no
39,190,0,no
38,189,0,no
37,132,0,no
52,176,0,no
35,102,0,no
56,199,0,no
53,248,0,no
31,252,0,no
43,141,0,no
36,212,0,no
33,68,0,no
35,136,0,no
25,199,0,no
27,582,0,no
34,222,0,no
34,217,0,no
26,160,0,no
58,210,0,no
45,171,0,no
34,223,0,no
34,199,0,no
34,195,0,no
34,63,0,no
30,226,0,no
34,165,0,no
34,156,0,no
52,99,0,no
43,297,0,no
42,174,0,no
29,104,0,no
38,154,0,no
44,143,0,no
31,119,0,no
48,507,0,no
46,89,0,no
42,209,0,no
29,713,0,no
27,217,0,no
36,130,0,no
39,151,0,no
31,249,0,no
56,1210,0,no
20,680,0,no
30,821,0,no
36,126,0,no
56,167,0,no
55,497,0,no
43,213,0,no
33,1183,0,yes
43,123,0,no
31,232,0,no
35,146,0,no
27,591,0,no
57,288,0,no
48,275,0,no
30,170,0,no
48,157,0,no
45,81,0,no
54,45,0,no
45,290,0,no
29,99,0,no
33,285,0,no
41,648,0,yes
39,536,0,no
32,269,0,no
36,176,0,no
43,347,0,no
39,279,0,no
35,294,0,no
30,188,0,no
34,116,0,no
39,60,0,no
43,80,0,no
33,67,0,no
31,89,0,no
42,110,0,no
35,433,0,no
52,489,0,no
39,239,0,no
46,79,0,no
32,315,0,no
53,117,0,no
46,94,0,no
31,491,0,no
33,629,0,no
29,94,0,no
28,397,0,no
46,238,0,no
40,133,0,no
34,124,0,no
28,259,0,no
55,48,0,no
37,362,0,no
35,424,0,no
36,25,0,no
25,104,0,no
33,1277,0,no
42,411,0,no
32,245,0,no
40,140,0,no
34,157,0,no
35,176,0,no
37,302,0,no
31,165,0,no
39,51,0,no
25,452,0,no
28,85,0,no
50,239,0,no
52,611,0,no
35,198,0,no
35,342,0,no
45,225,0,no
35,205,0,no
35,55,0,no
59,560,0,yes
27,245,0,no
47,318,0,no
45,105,0,no
45,200,0,no
27,191,0,no
29,122,0,no
33,619,0,no
46,334,0,no
39,332,0,no
36,193,0,no
52,138,0,no
42,42,0,no
36,275,0,no
58,184,0,no
45,129,0,no
35,52,0,no
43,285,0,no
26,14,0,no
35,162,0,no
33,413,0,no
34,285,0,no
29,203,0,no
35,283,0,no
37,291,0,no
53,135,0,no
42,119,0,no
51,337,0,no
48,418,0,no
44,413,0,no
59,146,0,no
33,73,0,no
25,360,0,no
48,66,0,no
40,105,0,no
37,746,0,yes
32,315,0,no
41,404,0,no
